replicate,turtle_id,nest_id,outcome,arrival_sea,disoriented,time_s,path_length_m,direct_distance_m,efficiency,initial_heading_deg,abs_initial_heading_deg,max_landward_displacement_m,landward_step_fraction,remaining_energy,start_x_m,start_y_m,end_x_m,end_y_m
0,0,N5,predated,0,1,1470.0,169.50966799187856,39.4875,0.2329513146229034,-119.05460409907714,119.05460409907714,4.5,0.26223776223776224,0.37122315736772493,8.0,399.5,17.5,298.0
0,1,N8,sea,1,1,840.0,100.72539674441632,37.49,0.3722000727892715,-56.309932474020215,56.309932474020215,0.0,0.12121212121212122,0.6794416506782591,8.0,700.5,45.0,634.0
0,2,N9,predated,0,1,490.0,58.80508652763316,36.0,0.6121919399452496,-36.86989764584402,36.86989764584402,0.0,0.14893617021276595,0.7399933229147705,7.5,800.0,31.0,779.0
0,3,N1,sea,1,0,385.0,48.35533905932734,35.0,0.7238083876747999,5.710593137499642,5.710593137499642,0.0,0.0,0.8400060613829958,8.0,0.0,43.0,0.0
0,4,N6,predated,0,1,375.0,43.07716446627532,38.005,0.8822539847011921,-36.86989764584402,36.86989764584402,0.0,0.3,0.896796482131772,8.5,499.5,15.0,495.5
0,5,N9,sea,1,1,605.0,72.75483399593901,35.5,0.48794008659248017,-26.56505117707799,26.56505117707799,0.0,0.10084033613445378,0.6403297289540698,8.0,800.0,44.5,767.0
0,6,N6,censored,0,1,1800.0,210.45079348883303,38.505,0.18296438498362402,11.309932474020213,11.309932474020213,3.5,0.3764367816091954,0.3646468969913068,8.0,499.5,4.5,413.0
0,7,N2,sea,1,1,510.0,61.18376618407352,36.4925,0.5964408907129225,-48.81407483429036,48.81407483429036,0.0,0.03,0.7448408862931275,8.0,99.5,44.0,65.5
0,8,N7,sea,1,1,1085.0,128.19595949289362,36.0075,0.28087858730053056,-36.86989764584402,36.86989764584402,0.0,0.14285714285714285,0.4465620615282487,8.0,600.5,46.0,529.5
0,9,N7,sea,1,0,495.0,58.8198051533946,36.0125,0.6122512630921502,-26.56505117707799,26.56505117707799,0.0,0.030303030303030304,0.6032826680939838,8.0,599.5,45.0,573.5
0,10,N5,censored,0,1,1800.0,208.46551211459433,40.0,0.1918782612733172,-106.69924423399362,106.69924423399362,5.0,0.25787965616045844,0.4277919123271349,7.5,400.0,22.5,265.5
0,11,N4,sea,1,1,655.0,78.29036790187182,36.5,0.4662131623362487,-68.19859051364818,68.19859051364818,0.0,0.0859375,0.7006230968676764,8.5,300.0,45.5,265.5
0,12,N2,predated,0,1,40.0,5.242640687119286,36.0,6.866768513899662,-66.80140948635182,66.80140948635182,0.0,0.25,1.0492356173611013,8.5,100.0,10.0,96.5
0,13,N6,predated,0,1,65.0,7.242640687119286,39.0,5.384776310850235,116.56505117707799,116.56505117707799,1.0,0.4166666666666667,0.9602075795146968,7.5,500.0,6.5,502.0
0,14,N4,sea,1,1,730.0,88.18986283848352,37.0,0.4195493541901084,-16.69924423399362,16.69924423399362,0.0,0.1267605633802817,0.7125419708174654,8.0,300.0,45.5,256.0
0,15,N4,sea,1,1,1050.0,123.45331880577426,36.5,0.2956583132238385,-60.94539590092286,60.94539590092286,0.0,0.1625615763546798,0.5271801838807674,8.5,300.0,46.0,237.0
0,16,N6,predated,0,0,565.0,64.80508652763316,39.005,0.6018817671567818,-29.054604099077146,29.054604099077146,0.0,0.19811320754716982,0.9230925785724893,7.5,499.5,29.5,485.0
0,17,N6,predated,0,1,1520.0,173.5660171779826,38.5,0.22181761514133452,-78.69006752597979,78.69006752597979,4.5,0.3649122807017544,0.4567870705555331,8.0,500.0,8.5,443.0
0,18,N3,predated,0,1,1095.0,128.98885271170704,38.0,0.29459910062872524,-53.13010235415598,53.13010235415598,0.0,0.18396226415094338,0.4207006281181466,8.0,200.0,38.5,121.0
0,19,N6,censored,0,1,1800.0,207.086832458154,38.5,0.18591235156286284,26.56505117707799,26.56505117707799,4.5,0.3710144927536232,0.33311375385258407,8.0,500.0,6.0,419.0
1,0,N7,sea,1,1,905.0,107.38225099390871,36.0075,0.3353207784966487,-56.309932474020215,56.309932474020215,0.0,0.17714285714285713,0.5846168388640527,8.0,600.5,45.5,548.5
1,1,N9,sea,1,1,640.0,75.13351365237939,36.0,0.47914703106474404,-53.13010235415598,53.13010235415598,0.0,0.104,0.77611068543133,7.5,800.0,44.5,764.0
1,2,N9,sea,1,1,675.0,78.13351365237943,35.5,0.45435048726902993,-68.19859051364818,68.19859051364818,0.0,0.07633587786259542,0.7464799028911292,8.0,800.0,44.5,757.5
1,3,N3,sea,1,1,760.0,89.94722215136422,38.495,0.42797319449421317,-29.054604099077146,29.054604099077146,0.0,0.10135135135135136,0.6177849273483447,7.5,200.5,45.5,151.0
